bank_id,date,npl_ratio,fitted,resid
6548,2013-09-30,2.823881430181532,2.7495575124877685,0.07432391769376334
6548,2013-12-31,2.8519042526713685,2.822157222217051,0.029747030454317702
6548,2014-03-31,2.786150285544348,2.805282843680308,-0.019132558135960043
6548,2014-06-30,2.439323992430656,2.7269613298776205,-0.28763733744696474
6548,2014-09-30,2.350054794302689,2.413233630761509,-0.06317883645882016
6548,2014-12-31,2.2762566781118947,2.2583027250938192,0.017953953018075453
6548,2015-03-31,2.164163469857116,2.166022842491219,-0.0018593726341027406
6548,2015-06-30,1.9997036105833044,2.051519548244806,-0.0518159376615015
6548,2015-09-30,2.000130101493286,1.8796846211013891,0.12044548039189706
6548,2015-12-31,1.971043098018492,1.896953531131027,0.07408956688746504
6548,2016-03-31,1.9467267507512005,1.8633480522394268,0.08337869851177371
6548,2016-06-30,1.766276178591752,1.8327137496960288,-0.06643757110427684
6548,2016-09-30,1.717810119633873,1.6366818649460173,0.08112825468785578
6548,2016-12-31,1.7405192609195663,1.5772145854921868,0.16330467542737948
6548,2017-03-31,1.6619550299768189,1.6161848610943466,0.04577016888247232
6548,2017-06-30,1.4217764139368083,1.568734162197734,-0.14695774826092567
6548,2017-09-30,1.2901591697616046,1.3241224851554683,-0.03396331539386366
6548,2017-12-31,1.3237670344042791,1.180879644981934,0.14288738942234502
6548,2018-03-31,1.3382635071111986,1.2035855860832503,0.1346779210279483
6548,2018-06-30,1.1955449813479095,1.237686497285916,-0.042141515938006524
6548,2018-09-30,1.1185666647380532,1.1289627559707065,-0.010396091232653282
6548,2018-12-31,1.0800099623251302,1.069968888953634,0.010041073371496179
6548,2019-03-31,1.0903007182684048,1.0537529960353598,0.03654772223304503
6548,2019-06-30,1.0902405303877074,1.0245886298819946,0.06565190050571279
6548,2019-09-30,1.043363009474716,0.9755054199378884,0.06785758953682752
6548,2019-12-31,1.0064319649631277,0.8916763484314673,0.11475561653166044
6548,2020-03-31,0.9552531308012646,0.8635425262264268,0.09171060457483782
6548,2020-06-30,1.0582692939837135,1.2715020911158272,-0.21323279713211374
6548,2020-09-30,1.0492205558569117,1.1825478745315148,-0.13332731867460312
6548,2020-12-31,1.1811652917093174,1.193300386038422,-0.012135094329104534
6548,2021-03-31,1.1034788669697688,0.8611733096762201,0.24230555729354875
6548,2021-06-30,1.0402288957500478,0.9821320650210349,0.05809683072901295
6548,2021-09-30,0.9445601924887452,0.8843330806598472,0.06022711182889806
6548,2021-12-31,0.8791560736438608,0.7281002139686857,0.1510558596751751
6548,2022-03-31,0.7887335524762444,0.6956886907222536,0.09304486175399085
6548,2022-06-30,0.8493741277019793,0.6463603328319701,0.20301379487000915
6548,2022-09-30,0.8469354798711541,0.8895283307210552,-0.042592850849901054
6548,2022-12-31,1.0061547419194137,0.9128081681604358,0.09334657375897792
6672,2005-09-30,0.6660162326933413,0.7022900088875881,-0.036273776194246765
6672,2005-12-31,0.6740130155816152,0.7906393909330232,-0.11662637535140796
6672,2006-03-31,0.6299168692943833,0.823092626789049,-0.19317575749466576
6672,2006-06-30,0.6424525213922734,0.7851727089137901,-0.14272018752151672
6672,2006-09-30,0.7252583191897144,0.8095954871786324,-0.084337167988918
6672,2006-12-31,0.7670228868606265,0.9026812669626265,-0.13565838010200004
6672,2007-03-31,0.8031664486182675,0.9174552805490981,-0.11428883193083061
6672,2007-06-30,0.8364500908562028,0.9296575095126043,-0.09320741865640148
6672,2007-09-30,1.0977652740992727,0.9981640820921145,0.09960119200715822
6672,2007-12-31,1.4636474200347165,1.2604692078786806,0.20317821215603593
6672,2008-03-31,1.8476583706728504,1.5841231361825194,0.263535234490331
6672,2008-06-30,2.3165495081880096,1.9264475117563715,0.3901019964316381
6672,2008-09-30,2.80719754938364,2.4485573775583354,0.3586401718253045
6672,2008-12-31,2.9386313604047256,2.948929096580947,-0.010297736176221317
6672,2009-03-31,2.914793454911805,3.12581481441887,-0.21102135950706513
6672,2009-06-30,2.9139505910676484,3.1218935888293706,-0.2079429977617222
6672,2009-09-30,5.635575856819806,3.107115263317665,2.5284605935021416
6672,2009-12-31,5.168208201471789,5.668932253298462,-0.5007240518266727
6672,2010-03-31,4.773792842176077,5.187958932700201,-0.414166090524124
6672,2010-06-30,4.370926314293623,4.79483489551449,-0.42390858122086694
6672,2010-09-30,3.7465570337043377,4.41720399147371,-0.6706469577693723
6672,2010-12-31,3.296925978616536,3.7734478345378255,-0.4765218559212894
6672,2011-03-31,3.195832163608157,3.331732338672608,-0.13590017506445085
6672,2011-06-30,3.1299872802771467,3.2844854377962562,-0.15449815751910956
6672,2011-09-30,2.9711551976013792,3.2199929317901983,-0.24883773418881905
6672,2011-12-31,2.611296750760196,2.994265338425528,-0.3829685876653319
6672,2012-03-31,2.4842263722141564,2.6282042297942505,-0.14397785758009407
6672,2012-06-30,2.364322738107933,2.467065503406758,-0.10274276529882487
6672,2012-09-30,2.131661049787174,2.3415917267085478,-0.20993067692137357
6672,2012-12-31,1.892897009293952,2.0985584462629454,-0.2056614369689933
6672,2013-03-31,1.7878533547443547,1.8599868806683397,-0.07213352592398503
6672,2013-06-30,1.6900144574079063,1.7651562423574858,-0.07514178494957946
6672,2013-09-30,1.513971261704535,1.652185947735222,-0.13821468603068698
6672,2013-12-31,1.4070867405222762,1.5645474150136645,-0.15746067449138823
6672,2014-03-31,1.3255006172762136,1.4209187773504444,-0.09541816007423076
6672,2014-06-30,1.1942549651239505,1.3277219189992677,-0.13346695387531726
6672,2014-09-30,1.1860211116786394,1.2165463099568792,-0.03052519827823974
6672,2014-12-31,1.217956216676065,1.137753402404953,0.08020281427111198
6672,2015-03-31,1.0835322936955811,1.1448167857208031,-0.061284492025222015
6672,2015-06-30,0.9618656365442024,1.009332326744757,-0.047466690200554496
6672,2015-09-30,0.9305719349998788,0.8777044074856748,0.05286752751420398
6672,2015-12-31,1.0074184757420064,0.8651701253060928,0.14224835043591355
6672,2016-03-31,1.1771214304574895,0.9310961288999424,0.2460253015575471
6672,2016-06-30,1.1375711393590104,1.0827556304569188,0.054815508902091636
6672,2016-09-30,1.1454596478948185,1.0191087608622367,0.1263508870325818
6672,2016-12-31,1.1678652187358438,1.0125902776460485,0.15527494108979534
6672,2017-03-31,1.1692715810043446,1.0512753289916246,0.11799625201272002
6672,2017-06-30,1.0752536957482066,1.0789622246727735,-0.0037085289245668562
6672,2017-09-30,0.9594757119352048,0.9716780988194518,-0.012202386884247018
6672,2017-12-31,0.9112863630545346,0.8433172780947789,0.06796908495975573
6672,2018-03-31,0.9854904248222572,0.789169395552791,0.19632102926946626
6672,2018-06-30,0.932651989564502,0.8793694857150944,0.05328250384940758
6672,2018-09-30,0.7783557540164463,0.855093958797617,-0.07673820478117066
6672,2018-12-31,0.6879668887116553,0.7234548579077826,-0.03548796919612729
6672,2019-03-31,0.7759010990407812,0.6585392631982521,0.11736183584252913
6672,2019-06-30,0.859341540816857,0.7023259927288992,0.1570155480879578
6672,2019-09-30,0.8235549560052053,0.7316970771222764,0.09185787888292896
6672,2019-12-31,0.9276654193537216,0.6582886643456085,0.2693767550081131
6672,2020-03-31,0.9111355395678152,0.7626725490961057,0.14846299047170952
6672,2020-06-30,0.936929790382624,1.2031870692747186,-0.2662572788920946
6672,2020-09-30,1.168806928925001,1.0416778232601247,0.12712910566487623
6672,2020-12-31,1.1934929272897,1.2787959288878759,-0.08530300159817594
6672,2021-03-31,1.1361377974282765,0.8458922644242828,0.2902455330039937
6672,2021-06-30,0.9516283342878455,0.9859535989854114,-0.034325264697565805
6672,2021-09-30,0.8065650898747235,0.7742234034529389,0.03234168642178459
6672,2021-12-31,0.8546673586061627,0.5715811397773629,0.2830862188287998
6672,2022-03-31,0.775192847495248,0.6458162798758822,0.12937656761936578
6672,2022-06-30,0.7006718067061963,0.606774292363029,0.09389751434316729
6672,2022-09-30,0.6809337271356887,0.722949125655135,-0.042015398519446356
6672,2022-12-31,0.6361368982985254,0.7299750172841062,-0.09383811898558081
7213,2005-09-30,1.2159699359038207,1.6365093321537363,-0.42053939624991554
7213,2005-12-31,1.1320182252841815,1.3240219382799925,-0.19200371299581098
7213,2006-03-31,0.9915866140840532,1.2700835600462814,-0.2784969459622282
7213,2006-06-30,0.9545844895989326,1.141650181967413,-0.18706569236848036
7213,2006-09-30,0.9698715753022932,1.1195289842066471,-0.14965740890435397
7213,2006-12-31,0.8651236295860587,1.1491765248577086,-0.2840528952716499
7213,2007-03-31,0.8900440950172123,1.0262924645272817,-0.13624836951006947
7213,2007-06-30,0.9002666869615128,1.0279498615991547,-0.1276831746376419
7213,2007-09-30,1.1254808691844134,1.0747890714904416,0.05069179769397181
7213,2007-12-31,1.6348387535055997,1.3031749493437146,0.3316638041618851
7213,2008-03-31,1.8121377154278056,1.7616337031425404,0.05050401228526513
7213,2008-06-30,2.434249644099661,1.909738666569834,0.5245109775298271
7213,2008-09-30,2.848483363151402,2.5758094713184954,0.2726738918329068
7213,2008-12-31,4.544353551256785,3.0043849446634594,1.5399686065933258
7213,2009-03-31,5.45940725003422,4.651160799911645,0.8082464501225743
7213,2009-06-30,5.983232372183184,5.529389548222894,0.4538428239602901
7213,2009-09-30,7.141830111686024,6.007571057526279,1.1342590541597444
7213,2009-12-31,7.180149353304496,7.1008216174573375,0.07932773584715846
7213,2010-03-31,6.225505283677029,7.094974159026746,-0.8694688753497175
7213,2010-06-30,5.952310263218166,6.175478664316211,-0.2231684010980448
7213,2010-09-30,5.605175977695342,5.919682609334805,-0.31450663163946313
7213,2010-12-31,5.137388096835896,5.5364068343193775,-0.39901873748348127
7213,2011-03-31,4.085304715292308,5.077631814961005,-0.9923270996686968
7213,2011-06-30,3.2173629414732083,4.136868114612504,-0.9195051731392958
7213,2011-09-30,3.0795395601277438,3.318753201300103,-0.2392136411723591
7213,2011-12-31,2.955461457842427,3.1127646547496997,-0.15730319690727246
7213,2012-03-31,3.067782180916494,2.9682345768042344,0.0995476041122596
7213,2012-06-30,2.847714772052149,3.0320194231547926,-0.18430465110264338
7213,2012-09-30,2.97051636172319,2.8124352391563225,0.15808112256686746
7213,2012-12-31,2.821150946687414,2.9033829209186295,-0.08223197423121542
7213,2013-03-31,2.656554447832659,2.7488072018683503,-0.09225275403569144
7213,2013-06-30,2.436079754590601,2.59802277740096,-0.16194302281035888
7213,2013-09-30,2.3625942478932824,2.3698281441379185,-0.007233896244636107
7213,2013-12-31,2.191811435817646,2.3785492574804223,-0.18673782166277642
7213,2014-03-31,2.0966236191068925,2.1748840028238052,-0.07826038371691268
7213,2014-06-30,1.911885146777468,2.068907465242024,-0.15702231846455583
7213,2014-09-30,1.8520252589140844,1.9074718584442687,-0.05544659953018427
7213,2014-12-31,1.73388467786528,1.78017292026286,-0.04628824239757989
7213,2015-03-31,1.588246695081429,1.6462303962655835,-0.057983701184154635
7213,2015-06-30,1.4323608336103582,1.50020959580148,-0.0678487621911219
7213,2015-09-30,1.462862067048424,1.3364304994946714,0.12643156755375262
7213,2015-12-31,1.4308105959483222,1.3819565940763416,0.048854001871980524
7213,2016-03-31,1.4905113726226291,1.3455658042645018,0.14494556835812733
7213,2016-06-30,1.439029701975106,1.393871076167395,0.04515862580771102
7213,2016-09-30,1.3837669360310072,1.3190138963410343,0.06475303968997292
7213,2016-12-31,1.4007614395517562,1.253160666833721,0.1476007727180353
7213,2017-03-31,1.2906256673072816,1.2867616670772888,0.003864000229992781
7213,2017-06-30,1.1709443115287257,1.209647443436551,-0.03870313190782526
7213,2017-09-30,1.1262468107698886,1.0782508111462938,0.0479959996235948
7213,2017-12-31,1.081096627604874,1.0166747459630376,0.06442188164183626
7213,2018-03-31,0.9782568922644684,0.9653823580751201,0.012874534189348363
7213,2018-06-30,0.9190625371773012,0.88923823950462,0.029824297672681244
7213,2018-09-30,0.8865287586694616,0.8589909108518524,0.02753784781760915
7213,2018-12-31,0.8572456331860729,0.8417555897078087,0.015490043478264215
7213,2019-03-31,0.8768880495817557,0.8342528278998215,0.04263522168193423
7213,2019-06-30,0.8387398399870772,0.813874957425509,0.02486488256156827
7213,2019-09-30,0.8498343477925879,0.729005563849448,0.1208287839431399
7213,2019-12-31,0.8926937854485577,0.6996449990251618,0.19304878642339596
7213,2020-03-31,0.8938651503419415,0.7464795453106882,0.1473856050312533
7213,2020-06-30,1.1454553472432214,1.2036255407957412,-0.058170193552519844
7213,2020-09-30,1.047280913601352,1.2542663311017619,-0.20698541750041
7213,2020-12-31,1.1126895071737304,1.1812794315681336,-0.06858992439440326
7213,2021-03-31,1.022380311913185,0.7866373045772742,0.2357430073359107
7213,2021-06-30,0.8962769671569096,0.8957361427229081,0.0005408244340014967
7213,2021-09-30,0.7904808666805154,0.7388823094604625,0.05159855722005291
7213,2021-12-31,0.7724800099755288,0.5731340917443889,0.1993459182311399
7213,2022-03-31,0.8380064753644896,0.5852610288157677,0.2527454465487219
7213,2022-06-30,0.728330172150768,0.682456927607536,0.04587324454323205
7213,2022-09-30,0.758786838083827,0.7656010961356331,-0.006814258051806132
7213,2022-12-31,0.6691842948564345,0.8197882289925912,-0.1506039341361567
9846,2005-09-30,0.4313866682791745,0.5556949254275704,-0.12430825714839588
9846,2005-12-31,0.4488320149681314,0.5750526223093751,-0.12622060734124374
9846,2006-03-31,0.420936727928534,0.6163834008681602,-0.19544667293962625
9846,2006-06-30,0.4011029276244573,0.5936852482078295,-0.1925823205833722
9846,2006-09-30,0.4222068776010332,0.5876948121445199,-0.1654879345434867
9846,2006-12-31,0.4214041283084929,0.6228076766343104,-0.20140354832581747
9846,2007-03-31,0.4295315735159594,0.597586916194108,-0.1680553426781486
9846,2007-06-30,0.4725293313791318,0.5834661741446362,-0.11093684276550442
9846,2007-09-30,0.6115047413401749,0.6610997927071928,-0.04959505136701792
9846,2007-12-31,0.7818912379778593,0.8084587124387658,-0.02656747446090646
9846,2008-03-31,1.1197053678654711,0.9484317119310727,0.17127365593439847
9846,2008-06-30,1.3915535683161917,1.2473511576557113,0.14420241066048045
9846,2008-09-30,1.5962506285860358,1.58432631674805,0.011924311837985924
9846,2008-12-31,1.962325173317777,1.8160284159623035,0.14629675735547343
9846,2009-03-31,2.260314478021044,2.2133744256778654,0.04694005234317844
9846,2009-06-30,2.665768596434884,2.5118308800930196,0.15393771634186448
9846,2009-09-30,4.023781657363941,2.878795101500115,1.1449865558638255
9846,2009-12-31,4.734941988050053,4.1594093781706105,0.5755326098794429
9846,2010-03-31,5.074736080593753,4.785740060923458,0.28899601967029476
9846,2010-06-30,5.255208591841966,5.082453749234459,0.17275484260750762
9846,2010-09-30,4.9455757219276375,5.25290796578043,-0.3073322438527928
9846,2010-12-31,4.649589687168428,4.904867219654184,-0.25527753248575635
9846,2011-03-31,4.707939656308874,4.607511253745759,0.10042840256311436
9846,2011-06-30,3.901934886539932,4.710072200107353,-0.8081373135674212
9846,2011-09-30,3.5579346511172214,3.9501511467227948,-0.39221649560557337
9846,2011-12-31,3.2619527640145183,3.5504459819643452,-0.28849321794982696
9846,2012-03-31,3.182895740593249,3.244401072487346,-0.061505331894097015
9846,2012-06-30,2.8188739340940345,3.1283740286173676,-0.30950009452333305
9846,2012-09-30,2.569581892118188,2.7735352875018533,-0.2039533953836652
9846,2012-12-31,2.42543984495546,2.51487670379859,-0.08943685884313002
9846,2013-03-31,2.2271334677163286,2.365208679962461,-0.1380752122461324
9846,2013-06-30,2.089298165972876,2.1827516234236777,-0.09345345745080147
9846,2013-09-30,1.9648786880016933,2.0322020950077735,-0.0673234070060802
9846,2013-12-31,1.8834083186061967,1.9930674162380253,-0.10965909763182857
9846,2014-03-31,1.7780766762817697,1.8733170337785299,-0.09524035749676019
9846,2014-06-30,1.5659490138944192,1.7578097096185576,-0.19186069572413844
9846,2014-09-30,1.4637897487163227,1.5706401701869726,-0.10685042147064983
9846,2014-12-31,1.290939792573721,1.4035982047759292,-0.11265841220220829
9846,2015-03-31,1.1135674574199628,1.2182526502353923,-0.10468519281542954
9846,2015-06-30,1.0227315503650165,1.042415353396688,-0.0196838030316715
9846,2015-09-30,1.0312664814860004,0.9397549371690602,0.0915115443169402
9846,2015-12-31,0.9041480902400943,0.9646422562759313,-0.060494166035836905
9846,2016-03-31,1.0162880032443329,0.838929886907931,0.17735811633640186
9846,2016-06-30,0.9694051636572532,0.9365051517838431,0.03290001187341007
9846,2016-09-30,0.9424785963428512,0.8659688740525616,0.07650972229028963
9846,2016-12-31,0.9341938147305568,0.8267393535740021,0.10745446115655477
9846,2017-03-31,0.8699639256236579,0.8365888146421033,0.033375110981554545
9846,2017-06-30,0.7513421931185348,0.8026061659643496,-0.051263972845814854
9846,2017-09-30,0.7542380825335477,0.6722051189352153,0.08203296359833245
9846,2017-12-31,0.7572053155381695,0.6553461517734472,0.10185916376472226
9846,2018-03-31,0.7406069364161849,0.6492632185501107,0.0913437178660742
9846,2018-06-30,0.6575651744452676,0.6541484858972405,0.0034166885480271247
9846,2018-09-30,0.6390703402005676,0.6014949611890196,0.03757537901154806
9846,2018-12-31,0.6352131454219282,0.5974501449541628,0.03776300046776537
9846,2019-03-31,0.6183838172099361,0.6138367054125385,0.0045471117973975295
9846,2019-06-30,0.5453245736460497,0.5591912491940992,-0.013866675548049545
9846,2019-09-30,0.541029207232267,0.4415206594365916,0.09950854779567542
9846,2019-12-31,0.8195365881084514,0.3977003027906115,0.4218362853178399
9846,2020-03-31,0.8687785678009142,0.6659414800610061,0.20283708773990816
9846,2020-06-30,0.7054724644376431,1.1682529572667693,-0.46278049282912614
9846,2020-09-30,0.7892232034265771,0.8290715798324327,-0.03984837640585559
9846,2020-12-31,1.1086384649932968,0.9270152600997298,0.18162320489356698
9846,2021-03-31,1.1297845664412651,0.7710289848841753,0.35875558155708986
9846,2021-06-30,1.1196872708112304,0.9848473525637046,0.13483991824752584
9846,2021-09-30,1.0409921624825291,0.9369887779057599,0.10400338457676928
9846,2021-12-31,1.0212198815147688,0.7967037120668944,0.22451616944787445
9846,2022-03-31,1.0043456593936986,0.807166280365493,0.1971793790282056
9846,2022-06-30,0.9313259640874306,0.8269413522952859,0.10438461179214475
9846,2022-09-30,0.8980596714368304,0.9445267977096322,-0.046467126272801806
9846,2022-12-31,0.8651049555367647,0.9388420497277598,-0.07373709419099506
18409,2005-09-30,0.3346829537341233,0.47123434239828166,-0.13655138866415834
18409,2005-12-31,0.3201153866027946,0.46176783850565983,-0.14165245190286524
18409,2006-03-31,0.3510490007076421,0.47302039401653695,-0.12197139330889484
18409,2006-06-30,0.3805163316314958,0.50559583563817,-0.12507950400667422
18409,2006-09-30,0.3979409966671502,0.5459270318359077,-0.14798603516875752
18409,2006-12-31,0.5630224141866502,0.577582967858296,-0.01456055367164577
18409,2007-03-31,0.8925907367449872,0.7082212147392961,0.18436952200569112
18409,2007-06-30,0.9052200913068754,0.9961151677579172,-0.09089507645104178
18409,2007-09-30,0.8848019100456713,1.0452156882953254,-0.16041377824965408
18409,2007-12-31,0.8636411454533078,1.0428139203211815,-0.17917277486787364
18409,2008-03-31,0.7644983677316799,1.0028157594300044,-0.23831739169832455
18409,2008-06-30,0.7609834322279632,0.8911856562077245,-0.13020222397976133
18409,2008-09-30,0.8366727935737065,0.9694391672518734,-0.1327663736781669
18409,2008-12-31,1.1249938605966654,1.0799301088401811,0.04506375175648425
18409,2009-03-31,1.336664716860905,1.4042216487750718,-0.0675569319141669
18409,2009-06-30,1.5776740805648188,1.621576284097045,-0.04390220353222607
18409,2009-09-30,1.867881204928,1.8340339198496534,0.03384728507834667
18409,2009-12-31,2.1231281535218067,2.1113747890380523,0.011753364483754414
18409,2010-03-31,2.1639206419026333,2.309345077167624,-0.1454244352649905
18409,2010-06-30,2.649564647987302,2.3251272329045953,0.3244374150827065
18409,2010-09-30,3.0391578849814844,2.782309997219871,0.2568478877616136
18409,2010-12-31,3.1021616685579483,3.091237839538314,0.01092382901963429
18409,2011-03-31,2.9064158316849187,3.1311762507817154,-0.22476041909679667
18409,2011-06-30,2.690730949602153,2.994997594378118,-0.30426664477596477
18409,2011-09-30,2.597545710135777,2.7897206246629924,-0.19217491452721536
18409,2011-12-31,2.496362159109058,2.6256725273769295,-0.12931036826787157
18409,2012-03-31,2.157816820209165,2.502653375403516,-0.34483655519435086
18409,2012-06-30,1.870753614846809,2.1428201139831007,-0.2720664991362918
18409,2012-09-30,1.8301780973998247,1.8602890042017453,-0.030110906801920523
18409,2012-12-31,1.7982093839914337,1.7977332249418938,0.00047615904953990373
18409,2013-03-31,1.7613379553858364,1.7534593733336103,0.007878582052226024
18409,2013-06-30,1.7073504372840675,1.7226809930935814,-0.015330555809513813
18409,2013-09-30,1.6239836535395906,1.650911932853903,-0.02692827931431241
18409,2013-12-31,1.5619217311281843,1.6503489411414567,-0.08842721001327236
18409,2014-03-31,1.5349268743829618,1.54883406203783,-0.013907187654868203
18409,2014-06-30,1.4264287697250218,1.5069292634940792,-0.08050049376905744
18409,2014-09-30,1.3721461800972437,1.4171264607875378,-0.04498028069029414
18409,2014-12-31,1.401499401253943,1.2950677585083337,0.10643164274560935
18409,2015-03-31,1.360868222283819,1.299705293353123,0.06116292893069608
18409,2015-06-30,1.3440546900565933,1.2523452422474803,0.09170944780911294
18409,2015-09-30,1.3691475748626576,1.219233680994534,0.14991389386812348
18409,2015-12-31,1.5014965979267991,1.2596782788593666,0.24181831906743256
18409,2016-03-31,1.5487941863723005,1.377752489029034,0.17104169734326646
18409,2016-06-30,1.3215675829679026,1.4144041556354667,-0.09283657266756418
18409,2016-09-30,1.2798841984483822,1.1744231349530068,0.10546106349537543
18409,2016-12-31,1.2777579389138924,1.1213286210575872,0.1564293178563052
18409,2017-03-31,1.2446650240661714,1.136964415782836,0.10770060828333539
18409,2017-06-30,1.194984416661296,1.132236987734548,0.062747428926748
18409,2017-09-30,1.151720458945355,1.0666106297443407,0.08510982920101418
18409,2017-12-31,1.1869416876571006,1.0063814718634017,0.18056021579369896
18409,2018-03-31,1.1364135954226997,1.0306032738638355,0.10581032155886416
18409,2018-06-30,1.102855252944509,1.0036093600568872,0.09924589288762187
18409,2018-09-30,1.0797443218863818,0.9974487393383145,0.08229558254806735
18409,2018-12-31,1.0323823800817145,0.9890667987059587,0.04331558137575575
18409,2019-03-31,1.0552619109703196,0.9645778083776235,0.0906841025926961
18409,2019-06-30,1.0378077287957037,0.9472414183601146,0.09056631043558916
18409,2019-09-30,1.0047693619699052,0.8818154149107511,0.12295394705915408
18409,2019-12-31,0.8355950123390916,0.8109891323964769,0.02460587994261476
18409,2020-03-31,0.8024509062528057,0.6586040892529634,0.14384681699984225
18409,2020-06-30,0.8804889363857451,1.0835084588768156,-0.20301952249107047
18409,2020-09-30,0.8373556589857145,0.971085655165411,-0.1337299961796965
18409,2020-12-31,0.7843546446787367,0.9498135162296677,-0.16545887155093097
18409,2021-03-31,0.7719585571688857,0.44391783022807707,0.32804072694080866
18409,2021-06-30,0.7546773057833328,0.626221121002952,0.1284561847803808
18409,2021-09-30,0.719425746537863,0.5716127507845714,0.14781299575329154
18409,2021-12-31,0.7971450693611175,0.4721457362687991,0.32499933309231843
18409,2022-03-31,0.6984766935180803,0.5742080327454138,0.12426866077266652
18409,2022-06-30,0.6320100758600482,0.5171321559151087,0.11487791994493946
18409,2022-09-30,0.6157999343045574,0.64087464571037,-0.025074711405812633
18409,2022-12-31,0.547923324897167,0.6512152654865686,-0.10329194058940161
